id,isDefault
864886,1.1573276e-05
864887,0.0014078082
864888,0.21444988
864889,0.9999691
864890,7.479643e-06
864891,0.9998543
864892,0.067122184
864893,5.32036e-07
864894,0.48726082
864895,4.784588e-07
864896,0.020826828
864897,0.04439192
864898,0.23570599
864899,0.99998033
864900,2.9575214e-13
864901,0.9887376
864902,0.0046635335
864903,0.21201557
864904,0.13682638
864905,8.423813e-05
864906,0.001134195
864907,6.811336e-06
864908,2.7859945e-05
864909,0.99124956
864910,1.0
864911,2.521238e-10
864912,0.964727
864913,0.87180763
864914,0.57997763
864915,0.34170118
864916,0.3241296
864917,0.0057518906
864918,1.695382e-08
864919,0.99999976
864920,0.0014119261
864921,2.3239317e-10
864922,2.3228527e-08
864923,0.89840627
864924,0.46817553
864925,1.47802e-07
864926,0.038188554
864927,3.5276055e-09
864928,0.9991715
864929,0.9936488
864930,0.98242307
864931,0.0005973755
864932,1.0660175e-05
864933,0.9999846
864934,0.91378653
864935,0.99994254
864936,0.7292426
864937,0.9998796
864938,5.2593464e-06
864939,1.0
864940,0.053086735
864941,0.9999925
864942,0.50485116
864943,0.4333144
864944,1.0
864945,0.9985152
864946,1.4260839e-06
864947,4.533452e-12
864948,5.980424e-09
864949,0.00018939408
864950,0.0027054069
864951,0.09331132
864952,4.735394e-08
864953,7.75489e-05
864954,0.10131435
864955,1.3934497e-09
864956,0.07494591
864957,1.2122353e-09
864958,3.86146e-08
864959,7.063869e-10
864960,0.28294605
864961,0.99999344
864962,1.8899003e-06
864963,0.56954974
864964,0.86306083
864965,0.0015818834
864966,0.69391537
864967,0.19142254
864968,0.011932724
864969,0.00029998136
864970,0.2423168
864971,0.00014507097
864972,1.5140361e-06
864973,1.7528997e-08
864974,0.9999608
864975,0.08227416
864976,0.55582315
864977,0.9999943
864978,0.99918705
864979,0.4947531
864980,3.0800087e-09
864981,0.027848387
864982,0.99819165
864983,0.30862582
864984,0.9974477
864985,0.60678864
864986,2.0826276e-09
864987,0.6191528
864988,3.003244e-08
864989,1.0
864990,0.9702359
864991,0.99999976
864992,0.91561466
864993,1.7852408e-05
864994,1.3912555e-05
864995,1.2412997e-09
864996,0.999974
864997,3.0554632e-09
864998,0.036677804
864999,0.995357
865000,0.82385623
865001,4.2206916e-06
865002,0.095851414
865003,0.99921155
865004,0.9999999
865005,3.398127e-08
865006,0.99958616
865007,9.147286e-11
865008,0.86085427
865009,0.11369966
865010,3.8015134e-08
865011,0.29949507
865012,9.9307645e-06
865013,5.970898e-08
865014,2.0359487e-12
865015,0.21846178
865016,0.21681161
865017,0.70013565
865018,0.98528963
865019,0.065450974
865020,6.814974e-07
865021,0.9999988
865022,1.1584897e-06
865023,0.609965
865024,1.306928e-07
865025,0.024024496
865026,7.307919e-11
865027,2.8305627e-05
865028,1.6286373e-05
865029,0.64960724
865030,0.9700078
865031,0.001829326
865032,0.0005637624
865033,0.07092596
865034,0.00057687477
865035,0.32033294
865036,7.614414e-05
865037,0.0029316477
865038,0.98359907
865039,0.9974969
865040,0.99811614
865041,0.65711725
865042,0.17781046
865043,5.7796147e-08
865044,9.936665e-07
865045,0.03770979
865046,1.2550746e-07
865047,0.003981162
865048,0.0003155804
865049,9.112294e-09
865050,2.523309e-08
865051,3.734281e-06
865052,9.823458e-05
865053,0.0032917478
865054,0.00010306811
865055,3.718622e-10
865056,0.07053858
865057,0.018637633
865058,5.531381e-07
865059,0.48569965
865060,0.6456771
865061,4.0753852e-07
865062,1.392105e-05
865063,0.0020481192
865064,0.542504
865065,0.93074435
865066,0.89807165
865067,0.5058594
865068,0.99999976
865069,0.9988662
865070,0.68088293
865071,0.9999993
865072,5.203111e-13
865073,0.98768425
865074,0.764049
865075,0.62376773
865076,6.983547e-09
865077,6.6485217e-07
865078,0.0014151583
865079,8.1985345e-06
865080,1.4067854e-05
865081,2.2690329e-10
865082,0.02995805
865083,5.4268107e-10
865084,0.014982519
865085,2.1099347e-14
865086,0.19497678
865087,3.475019e-11
865088,0.006429513
865089,2.195039e-05
865090,0.00020644195
865091,3.0195129e-06
865092,0.16008414
865093,1.6631206e-07
865094,0.0510982
865095,3.0046245e-08
865096,3.800335e-05
865097,0.99999535
865098,0.00050494686
865099,1.4764951e-08
865100,8.4192857e-07
865101,0.32547152
865102,0.37031385
865103,0.7362587
865104,9.474887e-13
865105,0.99999475
865106,2.4491164e-06
865107,0.5263259
865108,0.025285726
865109,1.1596924e-06
865110,0.019899901
865111,0.84828424
865112,0.8763868
865113,1.0
865114,4.6703796e-08
865115,0.00057939655
865116,0.049011625
865117,6.165586e-11
865118,0.26221
865119,2.347474e-08
865120,4.7175278e-11
865121,0.0007861943
865122,0.31621763
865123,0.9999993
865124,3.2917766e-11
865125,0.9340514
865126,0.3278087
865127,0.91565573
865128,0.95124775
865129,9.584744e-05
865130,0.51258814
865131,0.05429797
865132,0.5418346
865133,2.0439817e-10
865134,5.9046495e-05
865135,0.065317504
865136,0.002408435
865137,0.09137199
865138,4.800127e-10
865139,0.98133814
865140,4.6030495e-06
865141,0.99999964
865142,0.025706476
865143,9.1330374e-05
865144,5.3305076e-08
865145,0.8639901
865146,0.67697215
865147,0.9998982
865148,0.018556988
865149,0.8161065
865150,2.5140693e-05
865151,0.1125211
865152,3.434468e-11
865153,0.6179506
865154,0.52253246
865155,0.001238257
865156,8.118043e-12
865157,0.5983091
865158,0.8560295
865159,3.7146637e-07
865160,0.8231934
865161,0.0014640458
865162,0.53841305
865163,2.994875e-06
865164,2.2365705e-10
865165,0.0032388575
865166,7.484675e-11
865167,0.0010504469
865168,0.65729696
865169,0.30515528
865170,0.010036182
865171,0.034011964
865172,3.5492004e-10
865173,0.93158627
865174,0.5103026
865175,0.99992645
865176,0.10510569
865177,0.57076156
865178,6.7058703e-10
865179,4.4886623e-05
865180,0.5698892
865181,0.9935534
865182,0.98492223
865183,1.6365845e-14
865184,2.0108397e-09
865185,0.99375486
865186,0.0003397156
865187,0.06992446
865188,0.0012177275
865189,0.32713854
865190,0.9800771
865191,0.68764305
865192,0.089977145
865193,0.091036335
865194,9.5859085e-11
865195,0.18535525
865196,0.60442656
865197,0.0139105255
865198,0.11551029
865199,0.00028449055
865200,0.079245165
865201,0.46797535
865202,4.8647056e-08
865203,0.99766266
865204,0.049537573
865205,9.1417496e-07
865206,0.85091954
865207,0.99987197
865208,0.22917828
865209,0.5152666
865210,0.9908494
865211,2.8442884e-07
865212,1.9214117e-09
865213,0.48079377
865214,0.99206525
865215,0.9999492
865216,0.035985988
865217,0.009446439
865218,2.6609892e-09
865219,0.49011436
865220,0.2895671
865221,9.24796e-08
865222,0.0010345028
865223,1.9971375e-12
865224,1.0
865225,0.08416149
865226,0.011810165
865227,1.0873373e-09
865228,9.9120075e-15
865229,4.2518723e-06
865230,1.0
865231,0.8620142
865232,4.691782e-06
865233,0.15832862
865234,9.672851e-06
865235,0.7991538
865236,0.29237366
865237,1.2293434e-07
865238,0.97616905
865239,0.02645728
865240,0.18757118
865241,0.00050837715
865242,3.3999396e-07
865243,0.9876423
865244,1.3254211e-06
865245,0.41787335
865246,4.339155e-12
865247,0.99999917
865248,0.78957677
865249,0.5503331
865250,0.54203266
865251,0.96766853
865252,0.15314604
865253,0.9998467
865254,9.550841e-09
865255,0.23240803
865256,0.99991524
865257,3.6648693e-05
865258,1.1010074e-05
865259,0.01848744
865260,0.00036709994
865261,0.9863766
865262,0.9938107
865263,0.8735198
865264,0.13140999
865265,1.7434061e-09
865266,0.013581491
865267,6.031678e-12
865268,0.9999944
865269,0.07911253
865270,0.8366107
865271,3.8910184e-08
865272,0.8037391
865273,0.0016314122
865274,0.17113636
865275,0.00073154276
865276,2.2971673e-05
865277,7.1191246e-13
865278,0.4777399
865279,0.89072895
865280,8.007074e-05
865281,2.661499e-07
865282,0.006557396
865283,2.8941607e-10
865284,0.0015080746
865285,2.6536193e-07
865286,2.7367859e-08
865287,0.014806086
865288,0.9334449
865289,0.06520149
865290,0.5094614
865291,0.020335037
865292,0.9510781
865293,3.163334e-07
865294,1.4824935e-13
865295,0.9923496
865296,0.96424836
865297,5.4289572e-05
865298,0.017671006
865299,0.07590712
865300,0.6332475
865301,0.01146664
865302,6.722643e-11
865303,0.08780589
865304,0.6402806
865305,0.037802786
865306,0.8865436
865307,0.045493674
865308,0.094216354
865309,0.9896058
865310,1.0
865311,5.72547e-11
865312,1.0597174e-08
865313,3.5328364e-07
865314,0.48976323
865315,0.09698503
865316,1.0090412e-05
865317,0.108221926
865318,0.7084407
865319,0.0028900576
865320,1.1620301e-07
865321,0.00015662741
865322,0.71878326
865323,0.05394586
865324,0.26910248
865325,3.6785266e-09
865326,3.3470407e-11
865327,0.00013830564
865328,0.7455077
865329,0.99999523
865330,9.851123e-09
865331,0.6465141
865332,0.85572296
865333,0.6676546
865334,0.0052759834
865335,1.5158621e-09
865336,0.62345964
865337,0.047928296
865338,0.12610137
865339,0.8704975
865340,0.9996008
865341,0.000121639634
865342,0.006476682
865343,0.49100235
865344,0.3464951
865345,0.7550182
865346,0.17616582
865347,0.99294597
865348,0.40195578
865349,3.407148e-08
865350,6.224162e-05
865351,0.009315257
865352,0.42541435
865353,0.5301098
865354,0.9993594
865355,3.2167997e-14
865356,1.1132023e-07
865357,1.513466e-05
865358,0.070231594
865359,2.302651e-06
865360,0.0023681205
865361,4.622708e-12
865362,0.9437492
865363,6.611206e-06
865364,1.12948415e-08
865365,5.934766e-05
865366,0.0895111
865367,0.39712813
865368,6.363011e-08
865369,0.004191415
865370,0.0073208516
865371,0.00022727772
865372,0.046032146
865373,0.48135173
865374,0.4888537
865375,0.9999267
865376,1.3073705e-09
865377,3.407039e-11
865378,0.1285351
865379,2.4784282e-05
865380,8.2958845e-10
865381,2.8102932e-05
865382,0.00023445257
865383,0.017768694
865384,0.9992914
865385,0.9314229
865386,0.9713119
865387,9.761028e-09
865388,0.0111770565
865389,0.99320316
865390,6.6327527e-10
865391,0.007299163
865392,0.9427335
865393,1.3700091e-05
865394,5.3471762e-08
865395,0.005368401
865396,2.2106287e-05
865397,3.5458282e-07
865398,0.029758379
865399,1.0
865400,0.25106034
865401,0.054732576
865402,0.7100617
865403,0.569755
865404,1.0
865405,0.011079248
865406,0.7026462
865407,0.63412935
865408,0.84145975
865409,0.012914266
865410,2.505753e-10
865411,0.9999318
865412,0.9999976
865413,0.25730774
865414,0.018313844
865415,1.8379385e-05
865416,1.0
865417,0.9996662
865418,0.0038021437
865419,0.005960868
865420,0.15989047
865421,0.6270246
865422,0.00010367452
865423,2.4322085e-07
865424,2.2669826e-10
865425,0.99995494
865426,0.024842069
865427,8.89268e-11
865428,0.004266038
865429,0.518737
865430,0.4735621
865431,0.023482671
865432,0.09312744
865433,0.067325726
865434,7.718167e-08
865435,5.4758556e-07
865436,0.19997256
865437,0.5131476
865438,0.0064362516
865439,0.9804332
865440,2.7019337e-10
865441,0.062775746
865442,1.2826635e-09
865443,0.992591
865444,0.8181128
865445,0.05216834
865446,0.35962665
865447,2.1852897e-10
865448,0.9921863
865449,0.36168644
865450,0.4371923
865451,0.037226908
865452,0.63525456
865453,1.5622941e-08
865454,4.038557e-11
865455,0.9992914
865456,9.039519e-09
865457,2.2473327e-11
865458,6.511616e-05
865459,2.0475596e-10
865460,1.0
865461,2.4983834e-11
865462,6.9795125e-09
865463,0.86713344
865464,0.00015572942
865465,3.417669e-10
865466,0.00792791
865467,0.88846976
865468,1.0
865469,0.044001527
865470,0.00011147999
865471,0.009100074
865472,8.049963e-05
865473,0.34681198
865474,2.7771173e-12
865475,0.9999882
865476,0.049601845
865477,0.9687405
865478,0.3209
865479,2.6634336e-07
865480,0.9817871
865481,2.1790535e-07
865482,0.03140782
865483,0.0092975395
865484,0.25535172
865485,1.0047627e-11
865486,0.29398814
865487,4.7761834e-05
865488,0.99847597
865489,2.0811356e-08
865490,0.7730249
865491,0.03024967
865492,0.9521137
865493,0.00012923908
865494,0.66430455
865495,0.99997795
865496,4.1308965e-09
865497,4.3981984e-12
865498,3.344501e-11
865499,0.11722993
865500,2.1848385e-07
865501,0.9011342
865502,0.003372233
865503,2.6271563e-12
865504,0.38842562
865505,0.58368146
865506,0.99988854
865507,8.336836e-11
865508,2.0134674e-10
865509,9.641938e-07
865510,0.57602936
865511,0.4727804
865512,0.11630685
865513,0.94573724
865514,3.2186897e-06
865515,0.99999964
865516,0.45489407
865517,3.9047953e-07
865518,0.5676157
865519,0.59089327
865520,6.4981485e-11
865521,0.52852094
865522,8.292111e-08
865523,1.4740556e-05
865524,0.93005866
865525,0.6950133
865526,0.82584554
865527,2.2127464e-09
865528,1.5590931e-06
865529,3.2635824e-06
865530,0.41550627
865531,0.008420149
865532,0.99998975
865533,0.058637917
865534,0.836933
865535,0.99998295
865536,0.99642074
865537,0.99375194
865538,6.578344e-08
865539,2.9128212e-05
865540,4.385042e-06
865541,0.018214216
865542,0.99744225
865543,2.7748819e-09
865544,0.00019013864
865545,1.7133872e-06
865546,0.9935789
865547,0.9999881
865548,0.9994873
865549,0.67374533
865550,0.99999964
865551,0.99275815
865552,8.862042e-09
865553,0.00096365623
865554,0.38522476
865555,7.078791e-06
865556,1.8560717e-10
865557,0.9834342
865558,0.9111798
865559,0.9985145
865560,0.00011199591
865561,0.038209822
865562,0.0050502084
865563,0.00018617162
865564,1.5206749e-07
865565,1.611211e-07
865566,1.160794e-05
865567,0.8444485
865568,0.9144484
865569,0.07574328
865570,0.003434593
865571,0.92579967
865572,2.4830888e-05
865573,1.5540221e-13
865574,2.4102908e-07
865575,0.5753625
865576,0.019979088
865577,0.5131261
865578,0.22140531
865579,4.2231044e-08
865580,0.9975108
865581,0.9999999
865582,0.9510616
865583,0.00025942427
865584,0.9991559
865585,0.042213142
865586,2.2120808e-08
865587,0.9992526
865588,0.15234235
865589,0.8924622
865590,0.00078701624
865591,0.14781098
865592,7.32583e-06
865593,0.0026628117
865594,9.540267e-08
865595,0.002117098
865596,0.0022785629
865597,2.776901e-07
865598,0.8409121
865599,0.51506454
865600,0.001224494
865601,0.0075060716
865602,0.002774222
865603,0.23029304
865604,3.0976548e-06
865605,0.07465558
865606,0.0002857197
865607,0.001255726
865608,1.7124985e-06
865609,4.38339e-13
865610,2.2192942e-06
865611,0.086646244
865612,5.8548518e-12
865613,0.29228932
865614,0.0020932287
865615,0.11141321
865616,1.4002235e-07
865617,0.0010013365
865618,0.9986796
865619,1.5443335e-05
865620,0.40827614
865621,0.35554785
865622,0.39733395
865623,2.0491912e-05
865624,0.88221097
865625,0.0024479763
865626,0.004216597
865627,0.9995864
865628,7.425121e-07
865629,1.0
865630,3.2781926e-11
865631,0.9982796
865632,0.93021005
865633,0.95487887
865634,3.2179356e-10
865635,0.75664127
865636,1.2121177e-06
865637,7.578275e-05
865638,5.7431316e-07
865639,0.6723457
865640,9.343045e-08
865641,0.9706617
865642,0.32774577
865643,0.02137945
865644,0.0008777149
865645,0.6311386
865646,0.04711775
865647,0.57544744
865648,0.0030303218
865649,1.0537232e-06
865650,0.00013952002
865651,0.04374194
865652,6.8980694e-07
865653,2.2707972e-08
865654,1.3011761e-07
865655,7.827949e-07
865656,0.99999976
865657,0.26420593
865658,0.0019948084
865659,0.7714643
865660,5.908898e-14
865661,0.6645562
865662,1.1753813e-11
865663,5.726254e-08
865664,0.6654256
865665,0.9810832
865666,0.4522503
865667,0.51492965
865668,3.054054e-06
865669,0.7022882
865670,0.08670913
865671,0.0008747648
865672,0.00070693623
865673,0.0670438
865674,7.625374e-10
865675,3.8283873e-05
865676,0.70910555
865677,0.9997228
865678,0.45343748
865679,1.0
865680,0.99999785
865681,0.9997743
865682,0.4414239
865683,0.9996619
865684,0.23741235
865685,5.4699785e-07
865686,0.96127903
865687,1.0919408e-09
865688,0.0076814704
865689,0.47178835
865690,7.3996694e-06
865691,0.07462476
865692,0.9722295
865693,0.9999974
865694,6.911121e-12
865695,0.7495453
865696,0.033042006
865697,0.00037149625
865698,0.32640594
865699,0.49947828
865700,9.309936e-09
865701,0.08406266
865702,4.6644705e-11
865703,0.060054895
865704,0.088018686
865705,0.00012205547
865706,0.9573357
865707,6.0114795e-05
865708,0.0080043385
865709,0.002432088
865710,0.46476594
865711,4.1740233e-08
865712,1.06146146e-07
865713,0.5752564
865714,1.5868048e-13
865715,0.0050813
865716,1.0
865717,0.019501334
865718,0.10535503
865719,0.89101714
865720,0.999992
865721,4.634015e-09
865722,0.0009286384
865723,1.1048839e-09
865724,0.4325987
865725,0.008259919
865726,1.0
865727,6.593632e-08
865728,0.89363605
865729,5.377656e-07
865730,0.84317565
865731,3.92818e-06
865732,4.2969446e-06
865733,0.9577588
865734,0.5519562
865735,3.2940736e-12
865736,1.7298453e-05
865737,0.0012726348
865738,6.8232536e-10
865739,0.99697804
865740,9.594374e-05
865741,3.5991185e-08
865742,0.00013564399
865743,2.6946331e-12
865744,0.63933116
865745,0.9908743
865746,2.5162999e-05
865747,2.0928582e-12
